#ReceivedByteCount (uint32)[1],DiscardedByteCount (uint32)[1],ReadErrorCount (uint32)[1],ValidMessageCount (uint32)[1],InvalidMessageCount (uint32)[1],MessageValid (uint8)[1],TimeOfWeek (uint32)[1],TimeOfWeekSubMS (uint32)[1],QErr (int32)[1],Week (uint16)[1],Flags (uint8)[1],RefInfo (uint8)[1]
1537,1,0,64,0,1,160178000,0,798,2201,11,63
1561,1,0,65,0,1,160179000,0,-9941,2201,11,63
1585,1,0,66,0,1,160180000,0,689,2201,11,63
1609,1,0,67,0,1,160181000,0,-10381,2201,11,63
1633,1,0,68,0,1,160182000,0,-163,2201,11,63
1657,1,0,69,0,1,160183000,0,9607,2201,11,63
1681,1,0,70,0,1,160184000,0,-1104,2201,11,63
1705,1,0,71,0,1,160185000,0,8275,2201,11,63
1729,1,0,72,0,1,160186000,0,-2402,2201,11,63
1753,1,0,73,0,1,160187000,0,7423,2201,11,63
1777,1,0,74,0,1,160188000,0,-4274,2201,11,63
1801,1,0,75,0,1,160189000,0,5411,2201,11,63
1825,1,0,76,0,1,160190000,0,-5740,2201,11,63
1849,1,0,77,0,1,160191000,0,3804,2201,11,63
1873,1,0,78,0,1,160192000,0,-6868,2201,11,63
1897,1,0,79,0,1,160193000,0,3342,2201,11,63
1921,1,0,80,0,1,160194000,0,-7935,2201,11,63
1945,1,0,81,0,1,160195000,0,1851,2201,11,63
1969,1,0,82,0,1,160196000,0,-9107,2201,11,63
1993,1,0,83,0,1,160197000,0,302,2201,11,63
2017,1,0,84,0,1,160198000,0,9680,2201,11,63
2041,1,0,85,0,1,160199000,0,-1935,2201,11,63
2065,1,0,86,0,1,160200000,0,8117,2201,11,63
2089,1,0,87,0,1,160201000,0,-3164,2201,11,63
2113,1,0,88,0,1,160202000,0,6387,2201,11,63
2137,1,0,89,0,1,160203000,0,-4541,2201,11,63
2161,1,0,90,0,1,160204000,0,4967,2201,11,63
2185,1,0,91,0,1,160205000,0,-5918,2201,11,63
2209,1,0,92,0,1,160206000,0,3581,2201,11,63
2233,1,0,93,0,1,160207000,0,-7266,2201,11,63
2257,1,0,94,0,1,160208000,0,2483,2201,11,63
2281,1,0,95,0,1,160209000,0,-8933,2201,11,63
2305,1,0,96,0,1,160210000,0,-125,2201,11,63
2329,1,0,97,0,1,160211000,0,9332,2201,11,63
2353,1,0,98,0,1,160212000,0,-2415,2201,11,63
2377,1,0,99,0,1,160213000,0,6955,2201,11,63
2401,1,0,100,0,1,160214000,0,-4196,2201,11,63
2425,1,0,101,0,1,160215000,0,5200,2201,11,63
2449,1,0,102,0,1,160216000,0,-6710,2201,11,63
2473,1,0,103,0,1,160217000,0,2645,2201,11,63
2497,1,0,104,0,1,160218000,0,-8456,2201,11,63
2521,1,0,105,0,1,160219000,0,1423,2201,11,63
2545,1,0,106,0,1,160220000,0,-9880,2201,11,63
2569,1,0,107,0,1,160221000,0,-40,2201,11,63
2593,1,0,108,0,1,160222000,0,9924,2201,11,63
2617,1,0,109,0,1,160223000,0,-1396,2201,11,63
2641,1,0,110,0,1,160224000,0,7952,2201,11,63
2665,1,0,111,0,1,160225000,0,-2602,2201,11,63
2689,1,0,112,0,1,160226000,0,7135,2201,11,63
2713,1,0,113,0,1,160227000,0,-3578,2201,11,63
2737,1,0,114,0,1,160228000,0,6388,2201,11,63
2761,1,0,115,0,1,160229000,0,-4258,2201,11,63
2785,1,0,116,0,1,160230000,0,5765,2201,11,63
2809,1,0,117,0,1,160231000,0,-4483,2201,11,63
2833,1,0,118,0,1,160232000,0,5472,2201,11,63
2857,1,0,119,0,1,160233000,0,-5061,2201,11,63
2881,1,0,120,0,1,160234000,0,5917,2201,11,63
2905,1,0,121,0,1,160235000,0,-4304,2201,11,63
2929,1,0,122,0,1,160236000,0,5843,2201,11,63
2953,1,0,123,0,1,160237000,0,-4752,2201,11,63
2977,1,0,124,0,1,160238000,0,5859,2201,11,63
3001,1,0,125,0,1,160239000,0,-4399,2201,11,63
3025,1,0,126,0,1,160240000,0,6529,2201,11,63
3049,1,0,127,0,1,160241000,0,-3734,2201,11,63
3073,1,0,128,0,1,160242000,0,6406,2201,11,63
3097,1,0,129,0,1,160243000,0,-4236,2201,11,63
3121,1,0,130,0,1,160244000,0,6070,2201,11,63
3145,1,0,131,0,1,160245000,0,-4422,2201,11,63
3169,1,0,132,0,1,160246000,0,5930,2201,11,63
3193,1,0,133,0,1,160247000,0,-4636,2201,11,63
3217,1,0,134,0,1,160248000,0,5674,2201,11,63
3241,1,0,135,0,1,160249000,0,-5235,2201,11,63
3265,1,0,136,0,1,160250000,0,5571,2201,11,63
3289,1,0,137,0,1,160251000,0,-5295,2201,11,63
3313,1,0,138,0,1,160252000,0,4804,2201,11,63
3337,1,0,139,0,1,160253000,0,-6017,2201,11,63
3361,1,0,140,0,1,160254000,0,4036,2201,11,63
3385,1,0,141,0,1,160255000,0,-7001,2201,11,63
3409,1,0,142,0,1,160256000,0,2410,2201,11,63
3433,1,0,143,0,1,160257000,0,-8560,2201,11,63
3457,1,0,144,0,1,160258000,0,1677,2201,11,63
3481,1,0,145,0,1,160259000,0,-9735,2201,11,63
3505,1,0,146,0,1,160260000,0,256,2201,11,63
3529,1,0,147,0,1,160261000,0,-10417,2201,11,63
3553,1,0,148,0,1,160262000,0,-985,2201,11,63
3577,1,0,149,0,1,160263000,0,8582,2201,11,63
3601,1,0,150,0,1,160264000,0,-2803,2201,11,63
3625,1,0,151,0,1,160265000,0,7037,2201,11,63
3649,1,0,152,0,1,160266000,0,-3816,2201,11,63
3673,1,0,153,0,1,160267000,0,5716,2201,11,63
3697,1,0,154,0,1,160268000,0,-5663,2201,11,63
3721,1,0,155,0,1,160269000,0,4198,2201,11,63
3745,1,0,156,0,1,160270000,0,-6496,2201,11,63
3769,1,0,157,0,1,160271000,0,4020,2201,11,63
3793,1,0,158,0,1,160272000,0,-6723,2201,11,63
3817,1,0,159,0,1,160273000,0,3352,2201,11,63
3841,1,0,160,0,1,160274000,0,-7390,2201,11,63
3865,1,0,161,0,1,160275000,0,2577,2201,11,63
3889,1,0,162,0,1,160276000,0,-8188,2201,11,63
3913,1,0,163,0,1,160277000,0,1580,2201,11,63
3937,1,0,164,0,1,160278000,0,-9499,2201,11,63
3961,1,0,165,0,1,160279000,0,-220,2201,11,63
3985,1,0,166,0,1,160280000,0,9627,2201,11,63
4009,1,0,167,0,1,160281000,0,-988,2201,11,63
4033,1,0,168,0,1,160282000,0,8867,2201,11,63
4057,1,0,169,0,1,160283000,0,-2520,2201,11,63
4081,1,0,170,0,1,160284000,0,7674,2201,11,63
4105,1,0,171,0,1,160285000,0,-3413,2201,11,63
4129,1,0,172,0,1,160286000,0,6753,2201,11,63
4153,1,0,173,0,1,160287000,0,-3992,2201,11,63
4177,1,0,174,0,1,160288000,0,5977,2201,11,63
4201,1,0,175,0,1,160289000,0,-4387,2201,11,63
4225,1,0,176,0,1,160290000,0,5572,2201,11,63
4249,1,0,177,0,1,160291000,0,-5247,2201,11,63
4273,1,0,178,0,1,160292000,0,5103,2201,11,63
4297,1,0,179,0,1,160293000,0,-5755,2201,11,63
4321,1,0,180,0,1,160294000,0,4288,2201,11,63
4345,1,0,181,0,1,160295000,0,-6445,2201,11,63
4369,1,0,182,0,1,160296000,0,3969,2201,11,63
4393,1,0,183,0,1,160297000,0,-6931,2201,11,63
4417,1,0,184,0,1,160298000,0,3377,2201,11,63
4441,1,0,185,0,1,160299000,0,-7399,2201,11,63
4465,1,0,186,0,1,160300000,0,2702,2201,11,63
4489,1,0,187,0,1,160301000,0,-8079,2201,11,63
4513,1,0,188,0,1,160302000,0,1827,2201,11,63
4537,1,0,189,0,1,160303000,0,-8987,2201,11,63
4561,1,0,190,0,1,160304000,0,858,2201,11,63
4585,1,0,191,0,1,160305000,0,-10245,2201,11,63
4609,1,0,192,0,1,160306000,0,292,2201,11,63
4633,1,0,193,0,1,160307000,0,-10518,2201,11,63
4657,1,0,194,0,1,160308000,0,-731,2201,11,63
4681,1,0,195,0,1,160309000,0,9080,2201,11,63
4705,1,0,196,0,1,160310000,0,-1663,2201,11,63
4729,1,0,197,0,1,160311000,0,8439,2201,11,63
4753,1,0,198,0,1,160312000,0,-2660,2201,11,63
4777,1,0,199,0,1,160313000,0,7448,2201,11,63
4801,1,0,200,0,1,160314000,0,-3263,2201,11,63
4825,1,0,201,0,1,160315000,0,6156,2201,11,63
4849,1,0,202,0,1,160316000,0,-4467,2201,11,63
4873,1,0,203,0,1,160317000,0,5574,2201,11,63
4897,1,0,204,0,1,160318000,0,-5110,2201,11,63
4921,1,0,205,0,1,160319000,0,4613,2201,11,63
4945,1,0,206,0,1,160320000,0,-6067,2201,11,63
4969,1,0,207,0,1,160321000,0,4020,2201,11,63
4993,1,0,208,0,1,160322000,0,-7381,2201,11,63
5017,1,0,209,0,1,160323000,0,2747,2201,11,63
5041,1,0,210,0,1,160324000,0,-8323,2201,11,63
5065,1,0,211,0,1,160325000,0,1930,2201,11,63
5089,1,0,212,0,1,160326000,0,-9088,2201,11,63
5113,1,0,213,0,1,160327000,0,361,2201,11,63
5137,1,0,214,0,1,160328000,0,10196,2201,11,63
5161,1,0,215,0,1,160329000,0,-801,2201,11,63
5185,1,0,216,0,1,160330000,0,9390,2201,11,63
5209,1,0,217,0,1,160331000,0,-1672,2201,11,63
5233,1,0,218,0,1,160332000,0,8497,2201,11,63
5257,1,0,219,0,1,160333000,0,-2578,2201,11,63
5281,1,0,220,0,1,160334000,0,7477,2201,11,63
5305,1,0,221,0,1,160335000,0,-3671,2201,11,63
5329,1,0,222,0,1,160336000,0,6836,2201,11,63
5353,1,0,223,0,1,160337000,0,-4000,2201,11,63
5377,1,0,224,0,1,160338000,0,6241,2201,11,63
5401,1,0,225,0,1,160339000,0,-4232,2201,11,63
5425,1,0,226,0,1,160340000,0,5764,2201,11,63
5449,1,0,227,0,1,160341000,0,-4697,2201,11,63
5473,1,0,228,0,1,160342000,0,5695,2201,11,63
5497,1,0,229,0,1,160343000,0,-5136,2201,11,63
5521,1,0,230,0,1,160344000,0,4947,2201,11,63
5545,1,0,231,0,1,160345000,0,-6243,2201,11,63
5569,1,0,232,0,1,160346000,0,3931,2201,11,63
5593,1,0,233,0,1,160347000,0,-6811,2201,11,63
5617,1,0,234,0,1,160348000,0,2687,2201,11,63
5641,1,0,235,0,1,160349000,0,-7860,2201,11,63
5665,1,0,236,0,1,160350000,0,1572,2201,11,63
5689,1,0,237,0,1,160351000,0,-9749,2201,11,63
5713,1,0,238,0,1,160352000,0,-122,2201,11,63
5737,1,0,239,0,1,160353000,0,9446,2201,11,63
5761,1,0,240,0,1,160354000,0,-2223,2201,11,63
5785,1,0,241,0,1,160355000,0,8155,2201,11,63
5809,1,0,242,0,1,160356000,0,-3127,2201,11,63
5833,1,0,243,0,1,160357000,0,6084,2201,11,63
5857,1,0,244,0,1,160358000,0,-5146,2201,11,63
5881,1,0,245,0,1,160359000,0,4660,2201,11,63
5905,1,0,246,0,1,160360000,0,-5878,2201,11,63
5929,1,0,247,0,1,160361000,0,3412,2201,11,63
5953,1,0,248,0,1,160362000,0,-7834,2201,11,63
5977,1,0,249,0,1,160363000,0,1397,2201,11,63
6001,1,0,250,0,1,160364000,0,-9740,2201,11,63
6025,1,0,251,0,1,160365000,0,119,2201,11,63
6049,1,0,252,0,1,160366000,0,9551,2201,11,63
6073,1,0,253,0,1,160367000,0,-2016,2201,11,63
6097,1,0,254,0,1,160368000,0,7339,2201,11,63
6121,1,0,255,0,1,160369000,0,-4151,2201,11,63
6145,1,0,256,0,1,160370000,0,5342,2201,11,63
6169,1,0,257,0,1,160371000,0,-5568,2201,11,63
6193,1,0,258,0,1,160372000,0,4301,2201,11,63
6217,1,0,259,0,1,160373000,0,-7060,2201,11,63
6241,1,0,260,0,1,160374000,0,2795,2201,11,63
6265,1,0,261,0,1,160375000,0,-8102,2201,11,63
6289,1,0,262,0,1,160376000,0,1302,2201,11,63
6313,1,0,263,0,1,160377000,0,-9669,2201,11,63
6337,1,0,264,0,1,160378000,0,32,2201,11,63
6361,1,0,265,0,1,160379000,0,9605,2201,11,63
6385,1,0,266,0,1,160380000,0,-1349,2201,11,63
6409,1,0,267,0,1,160381000,0,8571,2201,11,63
6433,1,0,268,0,1,160382000,0,-2458,2201,11,63
6457,1,0,269,0,1,160383000,0,7280,2201,11,63
6481,1,0,270,0,1,160384000,0,-4295,2201,11,63
6505,1,0,271,0,1,160385000,0,5407,2201,11,63
6529,1,0,272,0,1,160386000,0,-5792,2201,11,63
6553,1,0,273,0,1,160387000,0,3784,2201,11,63
6577,1,0,274,0,1,160388000,0,-8147,2201,11,63
6601,1,0,275,0,1,160389000,0,2132,2201,11,63
6625,1,0,276,0,1,160390000,0,-8799,2201,11,63
6649,1,0,277,0,1,160391000,0,1390,2201,11,63
6673,1,0,278,0,1,160392000,0,-9307,2201,11,63
6697,1,0,279,0,1,160393000,0,641,2201,11,63
6721,1,0,280,0,1,160394000,0,-9790,2201,11,63
6745,1,0,281,0,1,160395000,0,378,2201,11,63
6769,1,0,282,0,1,160396000,0,-10490,2201,11,63
6793,1,0,283,0,1,160397000,0,-146,2201,11,63
6817,1,0,284,0,1,160398000,0,9861,2201,11,63
6841,1,0,285,0,1,160399000,0,-962,2201,11,63
6865,1,0,286,0,1,160400000,0,8519,2201,11,63
6889,1,0,287,0,1,160401000,0,-2343,2201,11,63
6913,1,0,288,0,1,160402000,0,7490,2201,11,63
6937,1,0,289,0,1,160403000,0,-3521,2201,11,63
6961,1,0,290,0,1,160404000,0,6516,2201,11,63
6985,1,0,291,0,1,160405000,0,-4537,2201,11,63
7009,1,0,292,0,1,160406000,0,5132,2201,11,63
7033,1,0,293,0,1,160407000,0,-6047,2201,11,63
7057,1,0,294,0,1,160408000,0,2695,2201,11,63
7081,1,0,295,0,1,160409000,0,-9015,2201,11,63
7105,1,0,296,0,1,160410000,0,15,2201,11,63
7129,1,0,297,0,1,160411000,0,9409,2201,11,63
7153,1,0,298,0,1,160412000,0,-1702,2201,11,63
7177,1,0,299,0,1,160413000,0,7437,2201,11,63
7201,1,0,300,0,1,160414000,0,-3452,2201,11,63
7225,1,0,301,0,1,160415000,0,6187,2201,11,63
7249,1,0,302,0,1,160416000,0,-4591,2201,11,63
7273,1,0,303,0,1,160417000,0,6038,2201,11,63
7297,1,0,304,0,1,160418000,0,-5119,2201,11,63
7321,1,0,305,0,1,160419000,0,5340,2201,11,63
7345,1,0,306,0,1,160420000,0,-5468,2201,11,63
7369,1,0,307,0,1,160421000,0,4627,2201,11,63
7393,1,0,308,0,1,160422000,0,-6377,2201,11,63
7417,1,0,309,0,1,160423000,0,3022,2201,11,63
7441,1,0,310,0,1,160424000,0,-8248,2201,11,63
7465,1,0,311,0,1,160425000,0,1140,2201,11,63
7489,1,0,312,0,1,160426000,0,-10355,2201,11,63
7513,1,0,313,0,1,160427000,0,-694,2201,11,63
7537,1,0,314,0,1,160428000,0,8267,2201,11,63
7561,1,0,315,0,1,160429000,0,-2876,2201,11,63
7585,1,0,316,0,1,160430000,0,6712,2201,11,63
7609,1,0,317,0,1,160431000,0,-5073,2201,11,63
7633,1,0,318,0,1,160432000,0,4941,2201,11,63
7657,1,0,319,0,1,160433000,0,-6896,2201,11,63
7681,1,0,320,0,1,160434000,0,2558,2201,11,63
7705,1,0,321,0,1,160435000,0,-8903,2201,11,63
7729,1,0,322,0,1,160436000,0,52,2201,11,63
7753,1,0,323,0,1,160437000,0,9682,2201,11,63
7777,1,0,324,0,1,160438000,0,-1658,2201,11,63
7801,1,0,325,0,1,160439000,0,7571,2201,11,63
7825,1,0,326,0,1,160440000,0,-3858,2201,11,63
7849,1,0,327,0,1,160441000,0,5603,2201,11,63
7873,1,0,328,0,1,160442000,0,-5260,2201,11,63
7897,1,0,329,0,1,160443000,0,4555,2201,11,63
7921,1,0,330,0,1,160444000,0,-6741,2201,11,63
7945,1,0,331,0,1,160445000,0,2521,2201,11,63
7969,1,0,332,0,1,160446000,0,-9007,2201,11,63
7993,1,0,333,0,1,160447000,0,723,2201,11,63
8017,1,0,334,0,1,160448000,0,10248,2201,11,63
8041,1,0,335,0,1,160449000,0,-1212,2201,11,63
8065,1,0,336,0,1,160450000,0,8157,2201,11,63
8089,1,0,337,0,1,160451000,0,-2812,2201,11,63
8113,1,0,338,0,1,160452000,0,6745,2201,11,63
8137,1,0,339,0,1,160453000,0,-4441,2201,11,63
8161,1,0,340,0,1,160454000,0,5241,2201,11,63
8185,1,0,341,0,1,160455000,0,-5933,2201,11,63
8209,1,0,342,0,1,160456000,0,3295,2201,11,63
8233,1,0,343,0,1,160457000,0,-8537,2201,11,63
8257,1,0,344,0,1,160458000,0,804,2201,11,63
8281,1,0,345,0,1,160459000,0,-10198,2201,11,63
8305,1,0,346,0,1,160460000,0,-895,2201,11,63
8329,1,0,347,0,1,160461000,0,9423,2201,11,63
8353,1,0,348,0,1,160462000,0,-2176,2201,11,63
8377,1,0,349,0,1,160463000,0,7511,2201,11,63
8401,1,0,350,0,1,160464000,0,-4394,2201,11,63
8425,1,0,351,0,1,160465000,0,5621,2201,11,63
8449,1,0,352,0,1,160466000,0,-5696,2201,11,63
8473,1,0,353,0,1,160467000,0,3517,2201,11,63
8497,1,0,354,0,1,160468000,0,-7465,2201,11,63
8521,1,0,355,0,1,160469000,0,2073,2201,11,63
8545,1,0,356,0,1,160470000,0,-9356,2201,11,63
8569,1,0,357,0,1,160471000,0,-48,2201,11,63
8593,1,0,358,0,1,160472000,0,9300,2201,11,63
8617,1,0,359,0,1,160473000,0,-2259,2201,11,63
8641,1,0,360,0,1,160474000,0,7783,2201,11,63
8665,1,0,361,0,1,160475000,0,-2684,2201,11,63
8689,1,0,362,0,1,160476000,0,6505,2201,11,63
8713,1,0,363,0,1,160477000,0,-4941,2201,11,63
8737,1,0,364,0,1,160478000,0,4618,2201,11,63
8761,1,0,365,0,1,160479000,0,-6922,2201,11,63
8785,1,0,366,0,1,160480000,0,2017,2201,11,63
8809,1,0,367,0,1,160481000,0,-9132,2201,11,63
8833,1,0,368,0,1,160482000,0,741,2201,11,63
8857,1,0,369,0,1,160483000,0,9790,2201,11,63
8881,1,0,370,0,1,160484000,0,-1032,2201,11,63
8905,1,0,371,0,1,160485000,0,7883,2201,11,63
8929,1,0,372,0,1,160486000,0,-2196,2201,11,63
8953,1,0,373,0,1,160487000,0,8587,2201,11,63
8977,1,0,374,0,1,160488000,0,-1037,2201,11,63
9001,1,0,375,0,1,160489000,0,9756,2201,11,63
9025,1,0,376,0,1,160490000,0,-804,2201,11,63
9049,1,0,377,0,1,160491000,0,9496,2201,11,63
9073,1,0,378,0,1,160492000,0,-291,2201,11,63
9097,1,0,379,0,1,160493000,0,9662,2201,11,63
9121,1,0,380,0,1,160494000,0,-851,2201,11,63
9145,1,0,381,0,1,160495000,0,8295,2201,11,63
9169,1,0,382,0,1,160496000,0,-2770,2201,11,63
9193,1,0,383,0,1,160497000,0,8363,2201,11,63
9217,1,0,384,0,1,160498000,0,-3191,2201,11,63
9241,1,0,385,0,1,160499000,0,6740,2201,11,63
9265,1,0,386,0,1,160500000,0,-4630,2201,11,63
9289,1,0,387,0,1,160501000,0,5173,2201,11,63
9313,1,0,388,0,1,160502000,0,-5922,2201,11,63
9337,1,0,389,0,1,160503000,0,4238,2201,11,63
9361,1,0,390,0,1,160504000,0,-6919,2201,11,63
9385,1,0,391,0,1,160505000,0,3226,2201,11,63
9409,1,0,392,0,1,160506000,0,-7548,2201,11,63
9433,1,0,393,0,1,160507000,0,2278,2201,11,63
9457,1,0,394,0,1,160508000,0,-8692,2201,11,63
9481,1,0,395,0,1,160509000,0,2240,2201,11,63
9505,1,0,396,0,1,160510000,0,-7281,2201,11,63
9529,1,0,397,0,1,160511000,0,1707,2201,11,63
9553,1,0,398,0,1,160512000,0,-8783,2201,11,63
9577,1,0,399,0,1,160513000,0,941,2201,11,63
9601,1,0,400,0,1,160514000,0,-9824,2201,11,63
9625,1,0,401,0,1,160515000,0,776,2201,11,63
9649,1,0,402,0,1,160516000,0,-9792,2201,11,63
9673,1,0,403,0,1,160517000,0,393,2201,11,63
9697,1,0,404,0,1,160518000,0,9399,2201,11,63
9721,1,0,405,0,1,160519000,0,-1495,2201,11,63
9745,1,0,406,0,1,160520000,0,8386,2201,11,63
9769,1,0,407,0,1,160521000,0,-2955,2201,11,63
9793,1,0,408,0,1,160522000,0,5998,2201,11,63
9817,1,0,409,0,1,160523000,0,-5175,2201,11,63
9841,1,0,410,0,1,160524000,0,4887,2201,11,63
9865,1,0,411,0,1,160525000,0,-6381,2201,11,63
9889,1,0,412,0,1,160526000,0,3027,2201,11,63
9913,1,0,413,0,1,160527000,0,-7327,2201,11,63
9937,1,0,414,0,1,160528000,0,2796,2201,11,63
9961,1,0,415,0,1,160529000,0,-7446,2201,11,63
9985,1,0,416,0,1,160530000,0,2656,2201,11,63
10009,1,0,417,0,1,160531000,0,-7609,2201,11,63
10033,1,0,418,0,1,160532000,0,3169,2201,11,63
10057,1,0,419,0,1,160533000,0,-7382,2201,11,63
10081,1,0,420,0,1,160534000,0,2629,2201,11,63
10105,1,0,421,0,1,160535000,0,-7920,2201,11,63
10129,1,0,422,0,1,160536000,0,1822,2201,11,63
10153,1,0,423,0,1,160537000,0,-9359,2201,11,63
10177,1,0,424,0,1,160538000,0,1091,2201,11,63
10201,1,0,425,0,1,160539000,0,-9550,2201,11,63
10225,1,0,426,0,1,160540000,0,345,2201,11,63
10249,1,0,427,0,1,160541000,0,-10204,2201,11,63
10273,1,0,428,0,1,160542000,0,4,2201,11,63
10297,1,0,429,0,1,160543000,0,-9670,2201,11,63
10321,1,0,430,0,1,160544000,0,760,2201,11,63
10345,1,0,431,0,1,160545000,0,-9625,2201,11,63
10369,1,0,432,0,1,160546000,0,738,2201,11,63
10393,1,0,433,0,1,160547000,0,-10044,2201,11,63
10417,1,0,434,0,1,160548000,0,41,2201,11,63
10441,1,0,435,0,1,160549000,0,-10226,2201,11,63
10465,1,0,436,0,1,160550000,0,377,2201,11,63
10489,1,0,437,0,1,160551000,0,-10349,2201,11,63
10513,1,0,438,0,1,160552000,0,-125,2201,11,63
10537,1,0,439,0,1,160553000,0,-10240,2201,11,63
10561,1,0,440,0,1,160554000,0,701,2201,11,63
10585,1,0,441,0,1,160555000,0,-9881,2201,11,63
10609,1,0,442,0,1,160556000,0,348,2201,11,63
10633,1,0,443,0,1,160557000,0,-10074,2201,11,63
10657,1,0,444,0,1,160558000,0,-123,2201,11,63
10681,1,0,445,0,1,160559000,0,9747,2201,11,63
10705,1,0,446,0,1,160560000,0,-1295,2201,11,63
10729,1,0,447,0,1,160561000,0,8531,2201,11,63
10753,1,0,448,0,1,160562000,0,-1981,2201,11,63
10777,1,0,449,0,1,160563000,0,8257,2201,11,63
10801,1,0,450,0,1,160564000,0,-2340,2201,11,63
10825,1,0,451,0,1,160565000,0,8090,2201,11,63
10849,1,0,452,0,1,160566000,0,-2439,2201,11,63
10873,1,0,453,0,1,160567000,0,7626,2201,11,63
10897,1,0,454,0,1,160568000,0,-3667,2201,11,63
10921,1,0,455,0,1,160569000,0,6351,2201,11,63
10945,1,0,456,0,1,160570000,0,-4488,2201,11,63
10969,1,0,457,0,1,160571000,0,4778,2201,11,63
10993,1,0,458,0,1,160572000,0,-6156,2201,11,63
11017,1,0,459,0,1,160573000,0,4042,2201,11,63
11041,1,0,460,0,1,160574000,0,-7062,2201,11,63
11065,1,0,461,0,1,160575000,0,2386,2201,11,63
11089,1,0,462,0,1,160576000,0,-9078,2201,11,63
11113,1,0,463,0,1,160577000,0,606,2201,11,63
11137,1,0,464,0,1,160578000,0,-10525,2201,11,63
11161,1,0,465,0,1,160579000,0,-1252,2201,11,63
