#Time (uint32)[1],RtAcc (float32)[1],MotorPosition (int32)[1],EncoderPosition (uint32)[1]
850000,-25.000863,4,65535
855000,-29.058229,4,0
860000,-33.606109,4,65535
865000,-37.640392,4,65535
870000,-40.679278,5,65535
875000,-43.712840,5,65535
880000,-47.124800,5,65535
885000,-49.882521,5,65535
890000,-51.502766,5,65535
895000,-53.017778,5,65535
900000,-54.821052,5,65535
905000,-55.872263,5,65535
910000,-55.699410,5,65535
915000,-55.369710,5,65535
920000,-55.288901,5,65535
925000,-54.427022,5,65535
930000,-52.333374,5,65535
935000,-50.104575,5,65535
940000,-48.162112,5,65535
945000,-45.499663,5,65535
950000,-41.693978,5,0
955000,-37.866978,5,0
960000,-34.460160,6,65535
965000,-30.498704,6,65535
970000,-25.589082,6,65534
975000,-20.876464,6,65535
980000,-16.827426,6,65535
985000,-12.501018,6,65535
990000,-7.531310,6,65535
995000,-3.085725,6,65535
1000000,0.339983,6,65535
1005000,3.657592,6,65535
1010000,7.212882,6,0
1015000,9.817510,6,0
1020000,10.945233,6,65535
1025000,11.492338,6,65535
1030000,11.801313,6,65535
1035000,10.672296,6,0
1040000,7.561359,6,0
1045000,3.385782,6,0
1050000,-1.471097,6,65535
1055000,-8.180327,6,65535
1060000,-17.252239,6,0
1065000,-27.668530,6,0
1070000,-38.918061,6,0
1075000,-52.058234,7,0
1080000,-67.454118,7,65535
1085000,-83.817005,7,65535
1090000,-100.314104,7,65535
1095000,-117.707467,7,0
1100000,-136.030256,7,0
1105000,-153.549480,7,0
1110000,-169.153261,7,65535
1115000,-183.590564,7,65535
1120000,-196.976413,7,65535
1125000,-207.798552,7,0
1130000,-215.310621,7,0
1135000,-220.740294,7,0
1140000,-224.749350,7,65535
1145000,-226.188468,7,65535
1150000,-224.663805,7,0
1155000,-221.897792,7,0
1160000,-219.055342,7,0
1165000,-215.300846,7,0
1170000,-210.315346,7,0
1175000,-205.709576,7,0
1180000,-202.394700,7,0
1185000,-199.147367,7,0
1190000,-195.289144,7,0
1195000,-192.186536,7,0
1200000,-190.547256,7,0
1205000,-188.901462,7,0
1210000,-186.390171,7,0
1215000,-184.308319,7,0
1220000,-183.318510,7,0
1225000,-181.853504,7,0
1230000,-178.993663,6,0
1235000,-176.040005,6,0
1240000,-173.672332,6,1
1245000,-170.295667,6,1
1250000,-164.982938,6,0
1255000,-159.062933,6,0
1260000,-153.253078,6,0
1265000,-145.971751,6,0
1270000,-136.313307,6,1
1275000,-125.632202,5,1
1280000,-114.686024,5,1
1285000,-101.936328,5,1
1290000,-86.516332,5,1
1295000,-69.792022,5,1
1300000,-52.554845,5,1
1305000,-33.333294,5,1
1310000,-11.310647,4,1
1315000,12.155901,4,1
1320000,36.251354,4,2
1325000,62.358965,4,1
1330000,91.236991,4,1
1335000,121.558725,4,0
1340000,152.495908,3,1
1345000,185.323715,3,1
1350000,220.734953,3,2
1355000,257.453489,3,1
1360000,294.646377,3,1
1365000,333.462452,3,1
1370000,374.522852,3,1
1375000,416.618347,3,1
1380000,458.917331,3,1
1385000,502.426576,2,1
1390000,547.690677,2,1
1395000,593.579149,2,1
1400000,639.265012,2,1
1405000,685.601615,2,1
1410000,733.054542,2,1
1415000,780.579185,2,0
1420000,827.354335,2,1
1425000,874.074363,2,1
1430000,921.126747,2,1
1435000,967.554950,2,0
1440000,1012.543559,2,0
1445000,1056.629061,2,0
1450000,1100.125670,2,0
1455000,1142.162680,2,0
1460000,1181.929826,3,0
1465000,1219.813942,3,65535
1470000,1256.064295,3,65535
1475000,1289.891357,3,65535
1480000,1320.487856,4,65535
1485000,1348.107576,4,65535
1490000,1372.946619,5,65534
1495000,1394.289016,5,65533
1500000,1411.332130,6,65533
1505000,1424.218559,6,65533
1510000,1433.109664,7,65533
1515000,1437.354946,7,65532
1520000,1436.162710,8,65532
1525000,1429.596042,9,65531
1530000,1417.804145,9,65531
1535000,1400.202512,10,65531
1540000,1376.024961,11,65531
1545000,1345.298767,12,65530
1550000,1308.194994,12,65529
1555000,1264.204859,13,65528
1560000,1212.619662,14,65528
1565000,1153.486609,15,65528
1570000,1087.041969,16,65528
1575000,1012.879252,17,65527
1580000,930.390739,18,65527
1585000,839.706611,19,65527
1590000,741.175079,20,65526
1595000,634.521293,21,65525
1600000,519.286966,23,65524
1605000,395.738363,24,65524
1610000,264.370632,25,65524
1615000,125.066554,26,65524
1620000,-22.441520,27,65523
1625000,-177.713465,28,65522
1630000,-340.087389,29,65522
1635000,-509.500551,31,65522
1640000,-685.992670,32,65522
1645000,-868.924903,33,65522
1650000,-1057.460188,34,65522
1655000,-1251.335024,35,65521
1660000,-1450.328922,36,65521
1665000,-1653.597736,37,65521
1670000,-1860.138797,38,65522
1675000,-2069.477796,39,65522
1680000,-2281.121492,40,65522
1685000,-2494.039773,41,65522
1690000,-2707.100629,41,65522
1695000,-2919.628143,42,65522
1700000,-3130.865812,43,65523
1705000,-3339.646577,43,65523
1710000,-3544.766187,44,65523
1715000,-3745.377063,44,65523
1720000,-3940.494537,44,65524
1725000,-4128.887653,44,65525
1730000,-4309.360027,45,65526
1735000,-4480.940818,45,65526
1740000,-4642.483234,45,65527
1745000,-4792.787551,45,65527
1750000,-4930.758953,45,65528
1755000,-5055.376052,44,65530
1760000,-5165.421962,44,65531
1765000,-5259.837627,43,65532
1770000,-5337.733745,42,65533
1775000,-5398.130893,41,65534
1780000,-5439.856529,40,0
1785000,-5462.107658,38,2
1790000,-5464.311122,37,3
1795000,-5445.643901,35,5
1800000,-5405.121803,34,7
1805000,-5342.324256,32,8
1810000,-5257.110595,30,10
1815000,-5148.954391,28,12
1820000,-5017.224311,25,14
1825000,-4861.997604,23,16
1830000,-4683.662414,20,19
1835000,-4482.119083,-13,42
1895000,-4257.225990,-14,44
1900000,-4009.616851,-17,46
1905000,-3740.236997,-20,47
1910000,-3449.485063,-23,47
1915000,-3137.778997,-26,48
1920000,-2806.282806,-30,50
1925000,-2456.446647,-33,53
1930000,-2089.174985,-36,55
1935000,-1705.443763,-40,56
1940000,-1306.859493,-43,56
1945000,-895.272827,-47,57
1950000,-472.051143,-50,59
1955000,-38.681468,-54,61
1960000,402.896165,-57,62
1965000,850.546932,-61,63
1970000,1302.503585,-65,64
1975000,1756.829261,-68,64
1980000,2211.332798,-72,64
1985000,2663.676977,-75,65
1990000,3111.747264,-78,66
1995000,3553.204059,-82,67
2000000,3985.619735,-85,66
2005000,4406.471252,-88,66
2010000,4813.325405,-91,65
2015000,5203.468799,-94,65
2020000,5574.181079,-97,65
2025000,5922.711372,-99,65
2030000,6246.369361,-102,64
2035000,6542.153358,-104,62
2040000,6807.043552,-106,61
2045000,7038.170814,-108,59
2050000,7233.033657,-110,59
2055000,7389.113903,-112,58
2060000,7504.231929,-113,56
2065000,7577.760219,-114,52
2070000,7612.500667,-115,49
2075000,7617.032051,-116,47
2080000,7608.582973,-117,45
2085000,7604.218482,-117,43
2090000,7606.607913,-118,41
2095000,7609.732151,-118,37
2100000,7612.361431,-118,33
2105000,7617.542266,-118,29
2110000,7625.943183,-118,27
2115000,7634.273529,-117,24
2120000,7639.165401,-116,21
2125000,7638.978004,-115,16
2130000,7633.445739,-114,11
2135000,7622.451782,-112,6
2140000,7607.670783,-111,3
2145000,7593.592166,-109,0
2150000,7582.837104,-107,65532
2155000,7574.325561,-104,65526
2160000,7569.741725,-102,65519
2165000,7575.651645,-98,65512
2170000,7593.153476,-96,65509
2175000,7615.287780,-93,65506
2180000,7634.495735,-91,65502
2185000,7639.341831,-87,65496
2190000,7627.626895,-84,65490
2195000,7610.128879,-80,65484
2200000,7598.430156,-75,65479
2210000,7601.698398,-68,65471
2215000,7604.928493,-63,65466
2220000,7616.314888,-59,65460
2225000,7637.664794,-53,65453
2230000,7585.892677,-49,65449
2235000,7396.232128,-44,65444
2240000,7065.492153,-39,65440
2245000,6598.251342,-33,65435
2250000,6005.317687,-28,65430
2255000,5303.798198,-22,65424
2260000,4510.035991,-16,65418
2265000,3638.114213,-10,65413
2270000,2707.803487,-4,65409
2275000,1755.566835,3,65405
2280000,804.338645,9,65401
2285000,-147.027063,15,65397
2290000,-1098.243236,22,65392
2295000,-2050.492048,28,65388
2300000,-2998.858261,34,65383
2305000,-3918.037891,41,65380
2310000,-4777.743816,47,65377
2315000,-5555.238723,53,65375
2320000,-6231.099605,59,65372
2325000,-6792.037487,65,65370
2330000,-7224.303722,70,65368
2335000,-7510.238170,76,65366
2340000,-7639.432430,81,65363
2345000,-7632.556438,86,65362
2350000,-7602.503299,91,65362
2355000,-7615.896701,95,65361
2360000,-7619.907379,100,65362
2365000,-7623.222351,104,65362
2370000,-7639.342784,108,65363
2375000,-7639.039039,112,65363
2380000,-7624.104976,116,65364
2385000,-7608.356475,119,65366
2390000,-7593.545436,122,65367
2395000,-7585.441589,126,65370
2400000,-7599.727630,128,65373
2405000,-7625.452518,131,65376
2410000,-7639.275550,134,65379
2415000,-7637.589931,136,65382
2420000,-7629.695892,138,65386
2425000,-7626.860141,140,65390
2430000,-7632.275581,142,65394
2435000,-7637.801647,143,65398
2440000,-7639.322757,145,65403
2445000,-7639.073371,146,65409
2450000,-7637.212276,147,65415
2455000,-7635.323524,148,65421
2460000,-7636.242866,148,65427
2465000,-7638.549804,149,65433
2470000,-7639.362335,149,65438
2475000,-7638.806343,149,65445
2480000,-7638.065338,149,65452
2485000,-7637.963294,149,65460
2490000,-7638.733863,148,65467
2495000,-7639.201641,147,65474
2500000,-7639.081478,147,65481
2505000,-7639.008522,145,65489
2510000,-7638.814449,144,65498
2515000,-7638.780117,142,65506
2520000,-7639.003276,141,65514
2525000,-7639.084815,139,65522
2530000,-7639.022350,137,65531
2535000,-7638.787269,134,4
2540000,-7638.643741,132,13
2545000,-7639.379024,129,22
2550000,-7639.188289,126,30
2555000,-7638.960361,123,39
2560000,-7638.858318,120,48
2565000,-7638.993740,116,58
2570000,-7639.324188,112,67
2575000,-7637.805938,109,76
2580000,-7637.510776,105,85
2585000,-7639.369487,100,94
2590000,-7637.788295,96,103
2595000,-7639.095306,91,111
2600000,-7639.235973,86,121
2605000,-7634.622097,81,131
2610000,-7639.378547,76,140
2615000,-7628.601074,71,148
2620000,-7638.471126,65,157
2625000,-7581.357002,59,165
2630000,-7108.225345,53,173
2635000,-6240.908145,47,182
2640000,-5286.046504,41,190
2645000,-4331.187725,34,198
2650000,-3376.369237,27,206
2655000,-2421.555519,21,214
2660000,-1466.752433,14,221
2665000,-511.952733,7,229
2670000,442.849016,0,236
2675000,1397.660017,-7,242
2680000,2352.484464,-14,248
2685000,3307.312011,-20,254
2690000,4262.189388,-27,260
2695000,5216.241359,-34,265
2700000,6160.653591,-40,270
2705000,7031.577587,-47,274
2710000,7551.474094,-53,279
2715000,7639.222145,-59,282
2720000,7617.541790,-65,286
2725000,7639.280796,-70,288
2730000,7637.421607,-76,291
2735000,7624.281406,-81,293
2740000,7636.370182,-86,294
2745000,7639.379978,-91,295
2750000,7631.848812,-95,295
2755000,7632.887363,-100,295
2760000,7639.275550,-104,295
2765000,7638.487339,-108,294
2770000,7634.484767,-112,293
2775000,7637.800693,-116,291
2780000,7639.378547,-119,289
2785000,7638.848304,-122,287
2790000,7638.297557,-126,284
2795000,7638.356685,-128,280
2800000,7639.400005,-131,276
2805000,7638.577461,-134,272
2810000,7638.715267,-136,267
2815000,7639.132022,-138,261
2820000,7639.147281,-140,256
2825000,7639.118194,-142,250
2830000,7638.807773,-143,244
2835000,7639.203548,-145,238
2840000,7639.213562,-158,128
2900000,7638.961791,-159,122
2905000,7639.175415,-159,112
2910000,7639.137268,-160,102
2915000,7639.235973,-160,92
2920000,7639.189243,-161,81
2925000,7639.146327,-161,69
2930000,7639.256477,-161,57
2935000,7639.202117,-161,46
2940000,7639.207363,-160,35
2945000,7639.301300,-159,24
2950000,7639.212131,-158,12
2955000,7639.247417,-157,65535
2960000,7639.321327,-156,65523
2965000,7639.222621,-154,65511
2970000,7639.298915,-153,65499
2975000,7639.298439,-151,65487
2980000,7639.307498,-149,65474
2985000,7639.282226,-146,65462
2990000,7639.337062,-144,65449
2995000,7639.222621,-141,65436
3000000,7639.376163,-138,65424
3005000,7639.283657,-135,65412
3010000,7639.334201,-132,65401
3015000,7639.354228,-128,65388
3020000,7639.197826,-124,65376
3025000,7639.387607,-120,65363
3030000,7638.982295,-116,65351
3035000,7639.396190,-112,65339
3040000,7639.157772,-108,65328
3045000,7639.379978,-103,65318
3050000,7639.312267,-98,65307
3055000,7639.332771,-93,65296
3060000,7639.371395,-88,65285
3065000,7639.222621,-82,65274
3070000,7639.388561,-77,65264
3075000,7639.107704,-71,65253
3080000,7639.386653,-65,65244
3085000,7638.884067,-58,65235
3090000,7639.372348,-52,65226
3095000,7638.318538,-45,65217
3100000,7639.399051,-38,65209
3105000,7639.139652,-32,65201
3110000,7639.367103,-24,65193
3115000,7639.381408,-17,65185
3120000,7637.719631,-9,65178
3125000,7639.372348,-2,65171
3130000,7202.474117,6,65164
3135000,6288.126945,14,65158
3140000,5333.436965,23,65152
3145000,4378.641128,31,65147
3150000,3423.820495,40,65142
3155000,2468.986749,48,65138
3160000,1514.146709,57,65133
3165000,559.304571,66,65130
3170000,-395.535964,75,65126
3175000,-1350.371241,84,65123
3180000,-2305.197000,92,65120
3185000,-3260.006666,101,65118
3190000,-4214.791774,110,65116
3195000,-5169.565200,118,65115
3200000,-6124.209880,127,65114
3205000,-7051.253795,135,65114
3210000,-7604.032993,143,65115
3215000,-7639.409065,151,65115
3220000,-7606.182098,159,65117
3225000,-7639.227390,167,65119
3230000,-7638.242244,174,65121
3235000,-7639.360904,181,65123
3240000,-7632.272243,188,65127
3245000,-7629.827022,195,65130
3250000,-7639.344692,202,65135
3255000,-7636.218547,208,65139
3260000,-7633.166790,214,65145
3265000,-7639.339447,220,65150
3270000,-7639.083385,226,65157
3275000,-7636.128902,232,65164
3280000,-7638.276100,237,65171
3285000,-7639.302730,242,65178
3290000,-7637.119293,247,65186
3295000,-7639.307498,252,65195
3300000,-7635.991096,257,65204
3305000,-7628.579616,261,65213
3310000,-7629.803657,266,65223
3315000,-7638.225078,270,65234
3320000,-7639.145851,274,65245
3325000,-7621.967315,277,65256
3330000,-7615.414619,281,65268
3335000,-7626.000404,284,65280
3340000,-7612.593173,287,65292
3345000,-7541.355133,290,65304
3350000,-7412.209987,293,65317
3355000,-7252.261638,295,65331
3360000,-7091.392040,298,65345
3365000,-6956.315517,300,65360
3370000,-6868.228435,302,65375
3375000,-6840.984344,304,65389
3380000,-6880.187511,305,65404
3385000,-6982.632637,307,65419
3390000,-7135.327339,308,65435
3395000,-7314.400672,309,65451
3400000,-7484.814643,310,65467
3405000,-7601.258277,311,65484
3410000,-7639.280796,312,65500
3415000,-7621.715068,312,65516
3420000,-7615.755558,312,65532
3425000,-7639.267921,312,12
3430000,-7639.273166,312,30
3435000,-7630.850315,312,46
3440000,-7639.312267,311,63
3445000,-7638.500213,310,79
3450000,-7634.013652,309,95
3455000,-7639.388561,308,112
3460000,-7639.298439,307,129
3465000,-7639.299869,305,145
3470000,-7639.360904,304,162
3475000,-7639.317989,302,178
3480000,-7639.273166,299,193
3485000,-7639.400005,297,209
3490000,-7637.847423,294,224
3495000,-7639.403820,292,240
3500000,-7638.169288,289,256
3505000,-7639.408111,286,270
3510000,-7638.835906,282,286
3515000,-7639.411449,279,300
3520000,-7639.225006,275,314
3525000,-7639.411926,271,328
3530000,-7639.367103,267,340
3535000,-7639.409542,263,354
3540000,-7639.387607,258,366
3545000,-7639.397621,254,378
3550000,-7639.405250,249,390
3555000,-7639.354705,244,402
3560000,-7639.418125,238,413
3565000,-7639.352321,233,423
3570000,-7639.419555,227,434
3575000,-7639.376163,221,444
3580000,-7639.416694,215,453
3585000,-7639.382362,209,461
3590000,-7639.405727,203,470
3595000,-7639.401912,196,477
3600000,-7639.376163,189,485
3605000,-7639.412879,182,492
3610000,-7639.348030,175,499
3615000,-7639.409542,168,505
3620000,-7639.260292,160,510
3625000,-7639.418125,152,515
3630000,-7175.290107,144,520
3635000,-6221.873760,136,524
3640000,-5267.011165,128,527
3645000,-4312.125205,120,530
3650000,-3357.228994,111,533
3655000,-2402.327537,102,535
3660000,-1447.424030,93,536
3665000,-492.519617,85,537
3670000,462.384557,76,538
3675000,1417.287349,67,538
3680000,2372.187376,58,537
3685000,3327.082157,49,536
3690000,4281.967639,41,535
3695000,5236.835956,32,532
3700000,6191.668033,24,530
3705000,7145.024776,15,527
3710000,7639.419078,7,523
3715000,7628.728389,-1,519
3720000,7639.375209,-8,514
3725000,7639.437198,-16,509
3730000,7631.385803,-23,503
3735000,7639.399051,-31,496
3740000,7632.575511,-38,490
3745000,7639.395236,-45,482
3750000,7638.551235,-51,475
3755000,7639.400482,-57,466
3760000,7638.691902,-64,458
3765000,7639.392852,-70,448
3770000,7638.867855,-75,438
3775000,7639.390468,-81,428
3780000,7638.108730,-87,417
3785000,7639.385223,-92,406
3790000,7637.411594,-97,394
3795000,7639.402866,-102,381
3800000,7638.291358,-106,368
3805000,7639.368534,-111,355
3810000,7639.301300,-115,341
3815000,7639.235019,-119,327
3820000,7639.397621,-123,313
3825000,7638.514995,-127,298
3830000,7639.358520,-130,283
3835000,7638.932228,-133,267
3840000,7639.335632,-137,250
3845000,7639.104366,-139,233
3850000,7639.330387,-142,216
3855000,7639.136791,-168,24
3905000,7639.247894,-169,14
3910000,7639.338016,-171,65532
3915000,7638.991832,-173,65514
3920000,7639.262676,-175,65496
3925000,7639.236450,-176,65476
3930000,7638.957977,-178,65456
3935000,7639.274120,-179,65436
3940000,7639.038085,-180,65418
3945000,7639.067173,-181,65399
3950000,7639.195919,-181,65381
3955000,7638.979434,-182,65363
3960000,7638.996124,-182,65345
3965000,7638.896942,-182,65326
3970000,7639.224529,-182,65308
3975000,7638.923645,-182,65290
3980000,7636.283397,-181,65272
3985000,7638.516426,-180,65255
3990000,7639.283657,-180,65239
3995000,7638.183116,-178,65222
4000000,7636.454105,-177,65206
4005000,7638.792514,-175,65185
4010000,7638.473033,-174,65175
4015000,7631.291866,-172,65159
4020000,7639.409065,-170,65145
4025000,7615.843296,-167,65130
4030000,7585.877895,-165,65117
4035000,7623.921871,-162,65103
4040000,7639.295101,-159,65090
4045000,7444.316387,-156,65077
4050000,6930.930614,-153,65065
4055000,6130.424022,-149,65053
4060000,5236.629962,-146,65042
4065000,4328.595161,-142,65032
4070000,3375.635623,-138,65022
4075000,2422.143697,-134,65012
4080000,1469.871425,-130,65003
4085000,517.526912,-126,64995
4090000,-434.919881,-122,64987
4095000,-1387.521152,-118,64979
4100000,-2339.859962,-113,64973
4105000,-3291.711091,-109,64966
4110000,-4240.508079,-105,64960
4115000,-5181.979656,-101,64955
4120000,-6119.260311,-98,64951
4125000,-6924.334049,-94,64946
4130000,-7436.691284,-91,64943
4135000,-7639.190673,-87,64940
4140000,-7633.699893,-84,64938
4145000,-7604.630470,-81,64936
4150000,-7617.490291,-79,64934
4155000,-7624.107360,-76,64933
4160000,-7623.968601,-74,64933
4165000,-7632.761478,-72,64933
4170000,-7637.785434,-70,64934
4175000,-7634.124755,-68,64936
4180000,-7635.004520,-67,64938
4185000,-7638.450145,-65,64940
4190000,-7638.309478,-64,64943
4195000,-7634.063720,-63,64946
4200000,-7626.896858,-62,64951
4205000,-7632.567882,-62,64955
4210000,-7639.164924,-61,64960
4215000,-7634.867191,-61,64966
